3VN16IP374, 2016, IP, False
1SZ17EE140, 2017, EE, False
4SH13MI342, 2013, MI, False
1AY10CT412, 2010, CT, True
2GB16ME065, 2016, ME, False
2BU19ML126, 2019, ML, False
2JM13BM050, 2013, BM, False
4GL17EC042, 2017, EC, False
2SA13IS004, 2013, IS, False
1MJ15BM067, 2015, BM, False
4JC13CT002, 2013, CT, False
1EC13EV096, 2013, EV, False
1NH19ML081, 2019, ML, False
1VI11AE064, 2011, AE, False
3KB13MS411, 2013, MS, True
4MK14ML174, 2014, ML, False
2KD15CC347, 2015, CC, False
1KI10AE135, 2010, AE, False
2BU16AE341, 2016, AE, False
1JB17CV230, 2017, CV, False
2KE13BT412, 2013, BT, True
1RG10MS106, 2010, MS, False
4SN10ML023, 2010, ML, False
4NE16PM119, 2016, PM, False
3BR10ML208, 2010, ML, False
3BR10EE399, 2010, EE, False
4SU19MI342, 2019, MI, False
1BN14ML059, 2014, ML, False
1AO11TE438, 2011, TE, True
4JC19ML276, 2019, ML, False
1KH16TE086, 2016, TE, False
1AT17CC394, 2017, CC, False
1YD18IP434, 2018, IP, True
2TG10CV084, 2010, CV, False
2GB16PM241, 2016, PM, False
3AE15CV231, 2015, CV, False
4CI17EV120, 2017, EV, False
4SF14CV157, 2014, CV, False
4PM13BM201, 2013, BM, False
2GO13AT304, 2013, AT, False
4RA14MI366, 2014, MI, False
1CG14ML406, 2014, ML, True
2MB16CV314, 2016, CV, False
4BB10AE286, 2010, AE, False
2HA10IM085, 2010, IM, False
1AS15CT069, 2015, CT, False
4EK14IS140, 2014, IS, False
4SN11EV406, 2011, EV, True
3NA17BT013, 2017, BT, False
4RA17ME391, 2017, ME, False
4SM14IT066, 2014, IT, False
1NJ11PM089, 2011, PM, False
1SV13TE132, 2013, TE, False
2JI11TX199, 2011, TX, False
1IC15IS119, 2015, IS, False
1BY16CV009, 2016, CV, False
3AE18ME324, 2018, ME, False
1KN17BT060, 2017, BT, False
4MW11PM259, 2011, PM, False
2BU17BM095, 2017, BM, False
1IC15CC330, 2015, CC, False
1PI14TE033, 2014, TE, False
4PA19EC287, 2019, EC, False
4MC14CC322, 2014, CC, False
2SR18TE147, 2018, TE, False
1EW10BT284, 2010, BT, False
4NN13MI297, 2013, MI, False
